oracle,target_node,closure_size,closure_edges,solver,heuristic,planning_seed,expected_cost,path_length,expanded_states,iterations,planning_time_seconds
static,1,2,1,lao_star,sum,42,211.09090909090907,2,2,3,0.00010009994730353355
static,1,2,1,lao_star,max,42,211.09090909090907,2,2,3,0.00012690003495663404
static,1,2,1,lao_star,zero,42,211.09090909090907,2,2,3,5.719996988773346e-05
static,1,2,1,exact_dp,none,42,211.09090909090907,2,2,,2.4400069378316402e-05
static,7,9,11,lao_star,sum,42,826.4025974025974,9,9,10,0.0002954999217763543
static,7,9,11,lao_star,max,42,826.4025974025974,9,18,19,0.0026137999957427382
static,7,9,11,lao_star,zero,42,826.4025974025974,9,22,23,0.0008134000236168504
static,7,9,11,exact_dp,none,42,826.4025974025974,9,22,,0.00018510001245886087
static,14,14,22,lao_star,sum,42,1288.7585943468296,14,16,17,0.0006663000676780939
static,14,14,22,lao_star,max,42,1288.7585943468296,14,23,24,0.004124099970795214
static,14,14,22,lao_star,zero,42,1288.7585943468296,14,27,28,0.0009661999065428972
static,14,14,22,exact_dp,none,42,1288.7585943468296,14,27,,0.0001957999775186181
static,15,13,21,lao_star,sum,42,1196.116883116883,13,20,21,0.0009183000074699521
static,15,13,21,lao_star,max,42,1196.116883116883,13,23,24,0.00421840010676533
static,15,13,21,lao_star,zero,42,1196.116883116883,13,26,27,0.0011445999843999743
static,15,13,21,exact_dp,none,42,1196.116883116883,13,26,,0.00018989993259310722
static,27,6,6,lao_star,sum,42,538.6026737967915,6,6,7,0.00013489997945725918
static,27,6,6,lao_star,max,42,538.6026737967915,6,6,7,0.0004347000503912568
static,27,6,6,lao_star,zero,42,538.6026737967915,6,6,7,0.00011350004933774471
static,27,6,6,exact_dp,none,42,538.6026737967915,6,6,,3.1800009310245514e-05
static,36,17,28,lao_star,sum,42,1545.2832696715047,17,23,24,0.001817299984395504
static,36,17,28,lao_star,max,42,1545.2832696715047,17,30,31,0.006437300005927682
static,36,17,28,lao_star,zero,42,1545.2832696715047,17,31,32,0.001205399981699884
static,36,17,28,exact_dp,none,42,1545.2832696715047,17,31,,0.00023819995112717152
static,47,9,9,lao_star,sum,42,800.5480519480519,9,9,10,0.0002489000326022506
static,47,9,9,lao_star,max,42,800.5480519480519,9,15,16,0.0015802000416442752
static,47,9,9,lao_star,zero,42,800.5480519480519,9,18,19,0.0004959999350830913
static,47,9,9,exact_dp,none,42,800.5480519480519,9,18,,0.00011260004248470068
static,49,22,38,lao_star,sum,42,1997.363789152024,22,30,31,0.0017326000379398465
static,49,22,38,lao_star,max,42,1997.363789152024,22,80,81,0.018652300001122057
static,49,22,38,lao_star,zero,42,1997.363789152024,22,85,86,0.004893000004813075
static,49,22,38,exact_dp,none,42,1997.363789152024,22,85,,0.0008336999453604221
static,55,10,13,lao_star,sum,42,858.5362872421696,10,10,11,0.0003179999766871333
static,55,10,13,lao_star,max,42,858.5362872421696,10,17,18,0.0018448000773787498
static,55,10,13,lao_star,zero,42,858.5362872421696,10,20,21,0.0006164000369608402
static,55,10,13,exact_dp,none,42,858.5362872421696,10,20,,0.0001276000402867794
static,59,21,40,lao_star,sum,42,1871.842933537051,21,32,33,0.0016477000899612904
static,59,21,40,lao_star,max,42,1871.8429335370508,21,81,82,0.014321799972094595
static,59,21,40,lao_star,zero,42,1871.8429335370508,21,90,91,0.00475750002078712
static,59,21,40,exact_dp,none,42,1871.8429335370508,21,90,,0.0012114000273868442
