target_node,expected_total_cost,path_length,required_nodes,off_target_actions,planning_seconds,path_is_valid,path
6,707.0341696163117,6,6,0,0.16380670000216924,True,"[0, 1, 2, 4, 5, 6]"
7,1299.0798889292462,9,9,0,0.23124299999471987,True,"[0, 1, 2, 4, 5, 6, 3, 11, 7]"
12,1758.0155378356903,12,12,0,0.30795539999962784,True,"[0, 1, 2, 11, 4, 5, 3, 6, 7, 8, 10, 12]"
18,2504.292107522341,16,16,0,0.40694470000016736,True,"[0, 1, 2, 11, 4, 3, 5, 6, 7, 8, 10, 12, 13, 15, 17, 18]"
29,522.964617098803,4,4,0,0.09904289999394678,True,"[0, 1, 2, 29]"
36,2641.6188893385333,17,17,0,0.42796509999607224,True,"[0, 1, 2, 3, 4, 11, 5, 6, 7, 8, 10, 12, 15, 13, 17, 32, 36]"
39,2364.9716950087522,16,16,0,0.4081268000009004,True,"[0, 1, 2, 3, 29, 11, 4, 5, 6, 7, 8, 10, 12, 13, 37, 39]"
42,2342.1132410304913,15,15,0,0.4277905999988434,True,"[0, 1, 2, 3, 11, 4, 5, 40, 6, 7, 8, 10, 12, 41, 42]"
46,1154.6285239772978,7,7,0,0.1777550999977393,True,"[0, 1, 2, 4, 3, 40, 46]"
52,2309.2576170427774,15,15,0,0.3817579000024125,True,"[0, 1, 2, 4, 3, 11, 5, 6, 7, 8, 10, 12, 13, 51, 52]"
